eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3600505857,1474543435,1,1,0.318662106990814,0.363677948713303,0.310430735349655,0.37959823012352,-95.7463836669922,188.396636962891,68.5706939697266,-100.092575073242,183.953491210938,66.953483581543,1,1,3.8167724609375,3.95785522460938,1,1,-22.0769519805908,-41.6139984130859,639.12158203125,34.8102111816406,-41.2858352661133,634.95263671875,0.560784637928009,0.530236124992371,0.525758683681488,0.40087479352951,0.529325246810913,0.513695061206818,611.831245422363,392.772184610367,596.027011871338,409.966088533401,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600506691,1474544269,1,1,0.318519830703735,0.368324160575867,0.309870481491089,0.380428940057755,-95.8215179443359,187.099914550781,68.0987091064453,-100.388374328613,183.721649169922,66.8690795898438,1,1,3.82669067382812,3.96415710449219,1,1,-22.0765171051025,-41.6159133911133,639.156372070312,34.818058013916,-41.2888641357422,635.054077148438,0.560779511928558,0.530239999294281,0.525874614715576,0.4008709192276,0.529327809810638,0.51403421163559,611.558074951172,397.790093421936,594.951324462891,410.863255262375,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600507523,1474545101,1,1,0.320689618587494,0.370243042707443,0.309899508953094,0.37919956445694,-94.6758804321289,186.564407348633,67.90380859375,-100.373062133789,184.064743041992,66.9939956665039,1,1,3.82734680175781,3.95999145507812,1,1,-22.0767402648926,-41.6133117675781,639.093139648438,34.8164291381836,-41.2892990112305,634.994567871094,0.560787200927734,0.530236005783081,0.52566385269165,0.400864809751511,0.529334127902985,0.513835847377777,615.724067687988,399.862486124039,595.007057189941,409.535529613495,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600508357,1474545935,1,1,0.318356096744537,0.369067668914795,0.309470415115356,0.378156542778015,-95.907958984375,186.892425537109,68.0232086181641,-100.599624633789,184.355865478516,67.0999221801758,1,1,3.82978820800781,3.95774841308594,1,1,-22.0762748718262,-41.6192588806152,639.144409179688,34.8208236694336,-41.2892074584961,635.036865234375,0.560780167579651,0.530252754688263,0.525834977626801,0.400860041379929,0.529330432415009,0.513977468013763,611.243705749512,398.593082427979,594.183197021484,408.409066200256,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600509191,1474546769,1,1,0.318654537200928,0.368096172809601,0.310671865940094,0.377556145191193,-95.7503967285156,187.16357421875,68.1218872070312,-99.9652404785156,184.523406982422,67.1609497070312,1,1,3.82533264160156,3.95393371582031,1,1,-22.0787887573242,-41.6185722351074,639.16748046875,34.8201065063477,-41.2928504943848,635.045288085938,0.560784637928009,0.530248463153839,0.525912046432495,0.400863528251648,0.529342591762543,0.514005541801453,611.816711425781,397.543866634369,596.48998260498,407.760636806488,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600510022,1474547600,1,1,0.318358421325684,0.366931825876236,0.309463620185852,0.377105832099915,-95.90673828125,187.488555908203,68.2401275634766,-100.603202819824,184.649078369141,67.2066802978516,1,1,3.82398986816406,3.95181274414062,1,1,-22.0760765075684,-41.6178817749023,639.156005859375,34.8210945129395,-41.2932662963867,635.01318359375,0.560778319835663,0.53024697303772,0.525873422622681,0.400855004787445,0.529346644878387,0.513898909091949,611.248168945312,396.286371946335,594.170150756836,407.274298667908,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600510857,1474548435,1,1,0.3187655210495,0.366873323917389,0.309857785701752,0.379075229167938,-95.6917877197266,187.504852294922,68.24609375,-100.395080566406,184.099456787109,67.0066070556641,1,1,3.82057189941406,3.95799255371094,1,1,-22.0755977630615,-41.6199722290039,639.150390625,34.8230285644531,-41.2927169799805,635.027099609375,0.560777604579926,0.530254781246185,0.525854885578156,0.400852054357529,0.529343605041504,0.513945698738098,612.029800415039,396.22318983078,594.926948547363,409.401247501373,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600511691,1474549269,1,1,0.319757282733917,0.368479371070862,0.310732007026672,0.377180099487305,-95.1681671142578,187.056640625,68.0829391479492,-99.9335021972656,184.628356933594,67.1991271972656,1,1,3.82235717773438,3.95249938964844,1,1,-22.076208114624,-41.6210708618164,639.16162109375,34.8226852416992,-41.293212890625,635.026062011719,0.560778021812439,0.530257701873779,0.525892317295074,0.400852888822556,0.529345393180847,0.513942241668701,613.933982849121,397.957720756531,596.605453491211,407.354507446289,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600512522,1474550100,1,1,0.318577110767365,0.366719961166382,0.309712052345276,0.378921270370483,-95.7912902832031,187.547668457031,68.2616729736328,-100.472030639648,184.142425537109,67.0222778320312,1,1,3.82231140136719,3.95645141601562,1,1,-22.0723991394043,-41.6191024780273,639.133666992188,34.8252105712891,-41.2944984436035,635.003845214844,0.560770511627197,0.530253052711487,0.525798738002777,0.400841772556305,0.529351711273193,0.513868808746338,611.66805267334,396.057558059692,594.64714050293,409.234972000122,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600513357,1474550935,1,1,0.320073425769806,0.374698400497437,0.310069799423218,0.380551874637604,-95.0012435913086,185.32096862793,67.4512100219727,-100.283149719238,183.687316894531,66.8566360473633,1,1,3.83029174804688,3.95718383789062,1,1,-22.0730133056641,-41.6179885864258,639.086730957031,34.8256416320801,-41.2941818237305,635.027954101562,0.560777544975281,0.530252933502197,0.525642514228821,0.400844871997833,0.52934867143631,0.513948976993561,614.540977478027,404.674272537231,595.334014892578,410.996024608612,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600514191,1474551770,1,1,0.319805800914764,0.36676037311554,0.310237228870392,0.379180729389191,-95.1425170898438,187.536376953125,68.2575378417969,-100.194725036621,184.06999206543,66.9959335327148,1,1,3.81352233886719,3.95394897460938,1,1,-22.0732269287109,-41.6194229125977,639.104125976562,34.8298416137695,-41.295768737793,635.065979003906,0.560776114463806,0.530256569385529,0.525700509548187,0.400839895009995,0.529351234436035,0.51407653093338,614.027137756348,396.101202964783,595.655479431152,409.515187740326,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600515022,1474552601,1,1,0.319992184638977,0.370071291923523,0.309912502765656,0.379312574863434,-95.0441131591797,186.612335205078,67.9212341308594,-100.366195678711,184.033203125,66.9825134277344,1,1,3.8223876953125,3.950927734375,1,1,-22.0742969512939,-41.6229133605957,639.110229492188,34.8300094604492,-41.2957000732422,635.06982421875,0.560778498649597,0.530268371105194,0.525721251964569,0.400840073823929,0.529350697994232,0.514089345932007,614.384994506836,399.676995277405,595.032005310059,409.657580852509,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600515856,1474553435,1,1,0.318887710571289,0.367568999528885,0.310729086399078,0.376455843448639,-95.6272811889648,187.310699462891,68.1754455566406,-99.9350357055664,184.830505371094,67.2726974487305,1,1,3.81825256347656,3.95185852050781,1,1,-22.0721549987793,-41.6221160888672,639.116088867188,34.8276557922363,-41.297534942627,635.025756835938,0.560771763324738,0.530265033245087,0.525740385055542,0.400838762521744,0.529360711574554,0.513942241668701,612.264404296875,396.974519491196,596.59984588623,406.57231092453,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600516691,1474554270,1,1,0.319478273391724,0.367091745138168,0.310113906860352,0.377719104290009,-95.3154754638672,187.443908691406,68.2239074707031,-100.259841918945,184.477905273438,67.144401550293,1,1,3.81425476074219,3.95144653320312,1,1,-22.0735511779785,-41.623348236084,639.133666992188,34.8323402404785,-41.3001899719238,635.052001953125,0.560773730278015,0.530267953872681,0.525799155235291,0.400830328464508,0.529367983341217,0.514030754566193,613.398284912109,396.459084749222,595.418701171875,407.936632633209,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600517525,1474555104,1,1,0.319460034370422,0.369267463684082,0.30926513671875,0.377438902854919,-95.3251037597656,186.836700439453,68.0028839111328,-100.7080078125,184.556137084961,67.1728744506836,1,1,3.819091796875,3.95112609863281,1,1,-22.0728569030762,-41.6238250732422,639.121520996094,34.8347663879395,-41.3004150390625,635.087097167969,0.560773193836212,0.530270636081696,0.525758683681488,0.400829762220383,0.529365956783295,0.514147937297821,613.363265991211,398.808860778809,593.7890625,407.634015083313,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600518356,1474555935,1,1,0.319266080856323,0.36842292547226,0.310074836015701,0.380039781332016,-95.4274749755859,187.072357177734,68.0886993408203,-100.280487060547,183.830261230469,66.9086074829102,1,1,3.81651306152344,3.95106506347656,1,1,-22.0721282958984,-41.6261596679688,639.150268554688,34.8305587768555,-41.2993202209473,635.01025390625,0.560767889022827,0.530276477336884,0.525854706764221,0.400827825069427,0.529368221759796,0.513891398906708,612.990875244141,397.89675951004,595.343685150146,410.442963838577,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600519191,1474556770,1,1,0.320314943790436,0.368623673915863,0.310779094696045,0.376715302467346,-94.8737182617188,187.016357421875,68.0682983398438,-99.9086151123047,184.758071899414,67.2463607788086,1,1,3.82099914550781,3.94422912597656,1,1,-22.0732040405273,-41.6282043457031,639.10986328125,34.8327331542969,-41.2987442016602,635.026000976562,0.560775458812714,0.530286908149719,0.525720238685608,0.400824546813965,0.529364943504333,0.513944089412689,615.004692077637,398.113567829132,596.695861816406,406.852526664734,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600520025,1474557604,1,1,0.319385528564453,0.370672792196274,0.311424106359482,0.382670164108276,-95.3644256591797,186.444488525391,67.8601226806641,-99.5680847167969,183.096130371094,66.6414947509766,1,1,3.81950378417969,3.95382690429688,1,1,-22.0728073120117,-41.6260375976562,639.075805664062,34.8309364318848,-41.2990760803223,635.03076171875,0.560778141021729,0.530282080173492,0.525606691837311,0.40083047747612,0.529365718364716,0.513959765434265,613.22021484375,400.326615571976,597.934284210205,413.283777236938,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600520856,1474558435,1,1,0.320438027381897,0.368461787700653,0.309899777173996,0.377870500087738,-94.8087310791016,187.061553955078,68.0847396850586,-100.372909545898,184.435653686523,67.1290130615234,1,1,3.80821228027344,3.94357299804688,1,1,-22.0734405517578,-41.6260452270508,639.116149902344,34.8343276977539,-41.300537109375,635.041809082031,0.560775399208069,0.530278861522675,0.525741159915924,0.400822877883911,0.529370009899139,0.513997197151184,615.241012573242,397.938730716705,595.007572174072,408.100140094757,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600521691,1474559270,1,1,0.319613456726074,0.371529161930084,0.309975147247314,0.380733489990234,-95.2440948486328,186.205474853516,67.7731628417969,-100.333114624023,183.636627197266,66.8382034301758,1,1,3.81791687011719,3.95051574707031,1,1,-22.070686340332,-41.6262283325195,639.081298828125,34.8344841003418,-41.302375793457,635.039184570312,0.560771644115448,0.530282318592072,0.525624811649323,0.40082198381424,0.529376745223999,0.513988673686981,613.657836914062,401.251494884491,595.152282714844,411.192169189453,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600522525,1474560104,1,1,0.320229530334473,0.366633236408234,0.310408264398575,0.379162728786469,-94.9187774658203,187.571838378906,68.2704772949219,-100.104438781738,184.075012207031,66.9977722167969,1,1,3.80889892578125,3.94371032714844,1,1,-22.0764503479004,-41.6308212280273,639.19189453125,34.8313980102539,-41.3039245605469,635.051940917969,0.560775339603424,0.530289530754089,0.525994062423706,0.400832951068878,0.529381155967712,0.514030575752258,614.840698242188,395.963895320892,595.983867645264,409.495747089386,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600523356,1474560935,1,1,0.321323037147522,0.374686241149902,0.309498310089111,0.380689680576324,-94.3414306640625,185.324356079102,67.4524765014648,-100.584892272949,183.648864746094,66.8426208496094,1,1,3.81784057617188,3.94644165039062,1,1,-22.0756225585938,-41.6280517578125,639.133666992188,34.8363647460938,-41.3029632568359,635.079956054688,0.560779511928558,0.530284464359283,0.525799751281738,0.400824010372162,0.529375493526459,0.514124751091003,616.940231323242,404.661140441895,594.236755371094,411.14485502243,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600524190,1474561769,1,1,0.321171164512634,0.375430405139923,0.309545457363129,0.381615281105042,-94.421630859375,185.116638183594,67.3768768310547,-100.559997558594,183.390563964844,66.7485809326172,1,1,3.82139587402344,3.95065307617188,1,1,-22.0720882415771,-41.6293296813965,639.104370117188,34.8349113464355,-41.3035278320312,635.020812988281,0.560772895812988,0.530291318893433,0.525701880455017,0.400817483663559,0.529382288455963,0.513927638530731,616.648635864258,405.464837551117,594.327278137207,412.144503593445,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600525025,1474562604,1,1,0.320939302444458,0.374020576477051,0.310331374406815,0.379123449325562,-94.5440673828125,185.510147094727,67.5200958251953,-100.145034790039,184.085998535156,67.001708984375,1,1,3.81803894042969,3.94493103027344,1,1,-22.0742683410645,-41.6297836303711,639.098693847656,34.8334808349609,-41.3056373596191,635.031005859375,0.560779631137848,0.530293405056,0.525683164596558,0.400823324918747,0.529388964176178,0.513961374759674,616.203460693359,403.942222595215,595.836238861084,409.453325271606,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600525856,1474563436,1,1,0.320774555206299,0.373684257268906,0.309335857629776,0.377826988697052,-94.6310424804688,185.60400390625,67.5542221069336,-100.670654296875,184.447814941406,67.1334075927734,1,1,3.81179809570312,3.94288635253906,1,1,-22.0723075866699,-41.6294479370117,639.086791992188,34.8401947021484,-41.3064002990723,635.074096679688,0.560775518417358,0.530293166637421,0.525643527507782,0.400812178850174,0.529388189315796,0.514106214046478,615.887145996094,403.578997850418,593.92484664917,408.053147792816,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600526690,1474564270,1,1,0.321253597736359,0.373153746128082,0.310512900352478,0.382551372051239,-94.3781051635742,185.752059936523,67.6081085205078,-100.049194335938,183.129302978516,66.6535263061523,1,1,3.82096862792969,3.94601440429688,1,1,-22.0745048522949,-41.6329345703125,639.098510742188,34.8373908996582,-41.3040008544922,635.042114257812,0.560780346393585,0.530304491519928,0.525682985782623,0.400814294815063,0.529382228851318,0.513999044895172,616.806907653809,403.006045818329,596.184768676758,413.155481815338,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600527525,1474565105,1,1,0.32188481092453,0.37316432595253,0.309280812740326,0.377948820590973,-94.0448303222656,185.749114990234,67.6070404052734,-100.699745178223,184.413818359375,67.1210556030273,1,1,3.8131103515625,3.93905639648438,1,1,-22.0742893218994,-41.630500793457,639.0986328125,34.8341903686523,-41.3038139343262,634.971740722656,0.560779690742493,0.53029590845108,0.525683164596558,0.400810688734055,0.529387235641479,0.513764023780823,618.018836975098,403.017472028732,593.819160461426,408.184726238251,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600528356,1474565936,1,1,0.319790124893188,0.373944848775864,0.311511039733887,0.382523030042648,-95.1508255004883,185.531280517578,67.5277709960938,-99.5221481323242,183.13720703125,66.6564178466797,1,1,3.81365966796875,3.94314575195312,1,1,-22.072732925415,-41.6305999755859,639.129028320312,34.8344535827637,-41.3041648864746,635.073364257812,0.560772001743317,0.530293762683868,0.525784313678741,0.400828182697296,0.529380321502686,0.514102578163147,613.997039794922,403.860436677933,598.101196289062,413.12487244606,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600529190,1474566770,1,1,0.3217653632164,0.369171470403671,0.309131264686584,0.380348742008209,-94.1079025268555,186.863494873047,68.0126190185547,-100.778686523438,183.744018554688,66.8772659301758,1,1,3.80891418457031,3.94482421875,1,1,-22.0735816955566,-41.6308059692383,639.098876953125,34.8366088867188,-41.3069953918457,635.0322265625,0.560777723789215,0.530296981334686,0.525683999061584,0.400814741849899,0.52939361333847,0.513966262340546,617.789497375488,398.705188035965,593.532028198242,410.776641368866,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600530025,1474567605,1,1,0.319873094558716,0.367572724819183,0.309485971927643,0.377907931804657,-95.1069793701172,187.309646606445,68.1750640869141,-100.591415405273,184.425231933594,67.1252288818359,1,1,3.80513000488281,3.93719482421875,1,1,-22.0745716094971,-41.631778717041,639.1162109375,34.836498260498,-41.3065872192383,635.012512207031,0.560778498649597,0.530298948287964,0.525741755962372,0.400811523199081,0.52939373254776,0.513900578022003,614.156341552734,396.978542804718,594.213066101074,408.14056634903,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600530856,1474568436,1,1,0.320821166038513,0.373789429664612,0.3094602227211,0.380202531814575,-94.6064300537109,185.574661254883,67.5435791015625,-100.604995727539,183.784851074219,66.8921203613281,1,1,3.8153076171875,3.93525695800781,1,1,-22.0743846893311,-41.6343612670898,639.121826171875,34.8401107788086,-41.3058166503906,635.070129394531,0.560777425765991,0.530307590961456,0.52576071023941,0.400811702013016,0.529386401176453,0.514092803001404,615.976638793945,403.692584037781,594.163627624512,410.618734359741,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600531690,1474569270,1,1,0.320833086967468,0.37348735332489,0.309922456741333,0.381536722183228,-94.6001281738281,185.658966064453,67.5742340087891,-100.360939025879,183.412460327148,66.7565612792969,1,1,3.81515502929688,3.94207763671875,1,1,-22.0736064910889,-41.6322250366211,639.105102539062,34.8406715393066,-41.3054122924805,635.074523925781,0.560777127742767,0.5303013920784,0.525704741477966,0.400810897350311,0.529384613037109,0.514107644557953,615.999526977539,403.366341590881,595.051116943359,412.059659957886,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600532524,1474570104,1,1,0.321025609970093,0.373663038015366,0.309661209583282,0.378209590911865,-94.4984893798828,185.609924316406,67.5564117431641,-100.498886108398,184.341018676758,67.0945739746094,1,1,3.81304931640625,3.93681335449219,1,1,-22.0725765228271,-41.6319732666016,639.081176757812,34.8386154174805,-41.3057403564453,635.071533203125,0.560776889324188,0.530302464962006,0.525624990463257,0.400816142559052,0.529386043548584,0.514097094535828,616.369171142578,403.556081056595,594.549522399902,408.466358184814,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600533356,1474570936,1,1,0.320848286151886,0.373010993003845,0.311420857906342,0.381830483675003,-94.5920791625977,185.791870117188,67.6226501464844,-99.5697784423828,183.330490112305,66.7267303466797,1,1,3.81193542480469,3.93829345703125,1,1,-22.0759868621826,-41.6333160400391,639.110534667969,34.8394737243652,-41.3032302856445,635.103332519531,0.560783088207245,0.530304849147797,0.525723278522491,0.400819420814514,0.529374599456787,0.514203071594238,616.028709411621,402.851872444153,597.928047180176,412.376922369003,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600534190,1474571770,1,1,0.321170806884766,0.374579608440399,0.311139166355133,0.380411386489868,-94.4217987060547,185.354125976562,67.4633026123047,-99.7185211181641,183.7265625,66.8708801269531,1,1,3.81294250488281,3.93452453613281,1,1,-22.07248878479,-41.6328468322754,639.116333007812,34.8379859924316,-41.3047637939453,635.088134765625,0.560772657394409,0.530302703380585,0.525741994380951,0.400820910930634,0.529381215572357,0.514152228832245,616.64794921875,404.545977115631,597.387199401855,410.844297409058,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600535024,1474572604,1,1,0.32064813375473,0.375278353691101,0.309848189353943,0.380276679992676,-94.6977996826172,185.159118652344,67.3923492431641,-100.400161743164,183.764129638672,66.8846206665039,1,1,3.82015991210938,3.935546875,1,1,-22.0757751464844,-41.6339797973633,639.1279296875,34.8387298583984,-41.3032073974609,635.052795410156,0.560780584812164,0.530305743217468,0.525781273841858,0.400812417268753,0.529378592967987,0.514034807682037,615.644416809082,405.300621986389,594.90852355957,410.69881439209,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600535856,1474573436,1,1,0.32102844119072,0.374705910682678,0.311378061771393,0.382262170314789,-94.4969787597656,185.318878173828,67.4504776000977,-99.5923919677734,183.210021972656,66.6828842163086,1,1,3.80633544921875,3.93753051757812,1,1,-22.073127746582,-41.6322402954102,639.058166503906,34.8370742797852,-41.3025321960449,635.06005859375,0.560781002044678,0.530305325984955,0.525548279285431,0.400818437337875,0.529375612735748,0.514058649539948,616.374607086182,404.682383537292,597.845878601074,412.843143939972,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600536690,1474574270,1,1,0.320366233587265,0.372614562511444,0.310317039489746,0.381989896297455,-94.8466339111328,185.902557373047,67.6628875732422,-100.152603149414,183.285995483398,66.7105560302734,1,1,3.80508422851562,3.93714904785156,1,1,-22.075870513916,-41.6319694519043,639.116821289062,34.8383445739746,-41.304328918457,635.063171386719,0.560782074928284,0.530299603939056,0.525744020938873,0.400815427303314,0.529381692409515,0.514069199562073,615.103168487549,402.42372751236,595.808715820312,412.549088001251,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600537524,1474575104,1,1,0.321856558322906,0.37292942404747,0.310494422912598,0.379506468772888,-94.0597534179688,185.814666748047,67.6309432983398,-100.058929443359,183.979095458984,66.9628295898438,1,1,3.80751037597656,3.93818664550781,1,1,-22.0746631622314,-41.6346473693848,639.098876953125,34.8406829833984,-41.3048286437988,635.088989257812,0.560780763626099,0.530310451984406,0.525684177875519,0.400813430547714,0.529381394386292,0.514155685901642,617.96459197998,402.763777971268,596.149291992188,409.866986274719,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600538356,1474575937,1,1,0.322507202625275,0.372124016284943,0.310304343700409,0.37992250919342,-93.7161865234375,186.039459228516,67.7127075195312,-100.159317016602,183.862976074219,66.9205780029297,1,1,3.80857849121094,3.93632507324219,1,1,-22.0765552520752,-41.6337127685547,639.075622558594,34.8402709960938,-41.3086357116699,635.064514160156,0.560788631439209,0.530309021472931,0.525607109069824,0.400810211896896,0.529396831989288,0.514074325561523,619.213829040527,401.893937587738,595.784339904785,410.316309928894,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600539190,1474576771,1,1,0.3204505443573,0.372227311134338,0.310389816761017,0.383221328258514,-94.8021087646484,186.010620117188,67.7022247314453,-100.114196777344,182.942321777344,66.5854644775391,1,1,3.80015563964844,3.94354248046875,1,1,-22.0736274719238,-41.6335067749023,639.057250976562,34.8397483825684,-41.3066940307617,635.036010742188,0.560782551765442,0.530309796333313,0.525545656681061,0.400806605815887,0.529392242431641,0.513979315757751,615.265045166016,402.005496025085,595.948448181152,413.879034519196,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600540024,1474577605,1,1,0.321364462375641,0.374485790729523,0.310609459877014,0.379511535167694,-94.3195419311523,185.380294799805,67.4728393554688,-99.9981994628906,183.977676391602,66.9623184204102,1,1,3.80992126464844,3.93254089355469,1,1,-22.0771903991699,-41.6350936889648,639.080932617188,34.8404884338379,-41.3065605163574,635.09130859375,0.560789823532104,0.530313491821289,0.525624811649323,0.400814443826675,0.529387295246124,0.514163434505463,617.01976776123,404.444653987885,596.370162963867,409.87245798111,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600540858,1474578439,1,1,0.321529239416122,0.376140713691711,0.310127377510071,0.375609695911407,-94.2325439453125,184.918426513672,67.3047485351562,-100.252746582031,185.066650390625,67.3586196899414,1,1,3.8128662109375,3.92742919921875,1,1,-22.0766334533691,-41.6358985900879,639.069213867188,34.8400611877441,-41.307991027832,635.041381835938,0.56078964471817,0.53031724691391,0.525585949420929,0.40080663561821,0.529396414756775,0.513997375965118,617.336139678955,406.231970787048,595.444564819336,405.65847158432,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600541690,1474579271,1,1,0.321961879730225,0.378872752189636,0.311359107494354,0.380920648574829,-94.0041198730469,184.155944824219,67.0272369384766,-99.6023712158203,183.584411621094,66.8191680908203,1,1,3.81362915039062,3.92973327636719,1,1,-22.0758819580078,-41.6322631835938,639.07421875,34.8380928039551,-41.3049011230469,635.07470703125,0.560786962509155,0.530304074287415,0.525601983070374,0.400818198919296,0.529382824897766,0.514107644557953,618.166809082031,409.182572364807,597.80948638916,411.394300460815,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600542524,1474580105,1,1,0.321317970752716,0.372113823890686,0.31178492307663,0.378734529018402,-94.3441314697266,186.04231262207,67.7137298583984,-99.3775405883789,184.194534301758,67.0412216186523,1,1,3.80506896972656,3.92747497558594,1,1,-22.0772743225098,-41.6369094848633,639.098754882812,34.8325691223145,-41.3063659667969,635.016235351562,0.560788094997406,0.530318379402161,0.525684416294098,0.40082323551178,0.529392659664154,0.51391214132309,616.930503845215,401.882929801941,598.627052307129,409.033291339874,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600543358,1474580939,1,1,0.321179270744324,0.37465888261795,0.311672657728195,0.381103426218033,-94.4173431396484,185.332000732422,67.4552001953125,-99.4368591308594,183.533416748047,66.8005752563477,1,1,3.80473327636719,3.93057250976562,1,1,-22.0797519683838,-41.6370544433594,639.103942871094,34.8359260559082,-41.306640625,635.072814941406,0.560794413089752,0.53031849861145,0.525701880455017,0.400823980569839,0.529389142990112,0.514101147651672,616.664199829102,404.631593227386,598.411502838135,411.591700315475,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600544190,1474581771,1,1,0.322674810886383,0.371669888496399,0.31027963757515,0.382988721132278,-93.6276931762695,186.166198730469,67.7588500976562,-100.172355651855,183.007247924805,66.6090698242188,1,1,3.80375671386719,3.93302917480469,1,1,-22.0796165466309,-41.6377716064453,639.051513671875,34.838623046875,-41.30810546875,635.075317382812,0.560799956321716,0.53032523393631,0.525527358055115,0.400816828012466,0.529394090175629,0.514109909534454,619.535636901855,401.403479576111,595.736904144287,413.627818822861,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
3600545024,1474582605,1,1,0.320768177509308,0.369797438383102,0.310457080602646,0.38262003660202,-94.6344146728516,186.688781738281,67.9490814208984,-100.078659057617,183.110137939453,66.6465682983398,1,1,3.7982177734375,3.9310302734375,1,1,-22.079402923584,-41.6387557983398,639.037780761719,34.8400344848633,-41.3092460632324,635.083862304688,0.560800850391388,0.530329823493958,0.525481760501862,0.400814354419708,0.529397428035736,0.51413881778717,615.874900817871,399.381233453751,596.07759475708,413.229639530182,1474112446,STIM ON: aka.jpg,1479112817,STIM OFF: aka.jpg
