eyetracker_timestamp,system_timestamp,validity_gaze_left,validity_gaze_right,gaze_point_adcs_left_x,gaze_point_adcs_left_y,gaze_point_adcs_right_x,gaze_point_adcs_right_y,gaze_point_ucs_left_x,gaze_point_ucs_left_y,gaze_point_ucs_left_z,gaze_point_ucs_right_x,gaze_point_ucs_right_y,gaze_point_ucs_right_z,validity_pupil_left,validity_pupil_right,pupil_diameter_left,pupil_diameter_right,Validity of gaze origin left,Validity of gaze origin right,gaze_origin_ucs_left_x,gaze_origin_ucs_left_y,gaze_origin_ucs_left_z,gaze_origin_ucs_right_x,gaze_origin_ucs_right_y,gaze_origin_ucs_right_z,gaze_origin_tbcs_left_x,gaze_origin_tbcs_left_y,gaze_origin_tbcs_left_z,gaze_origin_tbcs_right_x,gaze_origin_tbcs_right_y,gaze_origin_tbcs_right_z,left_gaze_in_pixel_x,left_gaze_in_pixel_y,right_gaze_in_pixel_x,right_gaze_in_pixel_y,prior_message_timestamp,prior_message,post_message_timestamp,post_message
3607857509,1481895717,1,1,0.54109513759613,0.523039758205414,0.547752797603607,0.507510781288147,21.6982536315918,143.92057800293,52.3827896118164,25.2135009765625,148.254547119141,53.9602012634277,1,1,3.73098754882812,3.88885498046875,1,1,-18.4150371551514,-43.3143157958984,638.614929199219,38.4843673706055,-44.200439453125,635.31787109375,0.550580620765686,0.536244451999664,0.523833394050598,0.390600115060806,0.53959196805954,0.515838027000427,1038.90266418457,564.882938861847,1051.68537139893,548.111643791199,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607858343,1481896551,1,1,0.546193301677704,0.521665394306183,0.552003860473633,0.508158028125763,24.3900775909424,144.30419921875,52.5223236083984,27.4580459594727,148.073913574219,53.894416809082,1,1,3.73004150390625,3.89146423339844,1,1,-18.3916530609131,-43.3143005371094,638.639465332031,38.5113220214844,-44.2043800354004,635.350463867188,0.550512790679932,0.536242127418518,0.523912966251373,0.39053076505661,0.539602756500244,0.515952348709106,1048.69113922119,563.398625850677,1059.84741210938,548.810670375824,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607859174,1481897383,1,1,0.551801979541779,0.521974682807922,0.556228995323181,0.50586473941803,27.3514595031738,144.217864990234,52.4909286499023,29.6888885498047,148.713943481445,54.1273880004883,1,1,3.72640991210938,3.88449096679688,1,1,-18.3614311218262,-43.3122100830078,638.48828125,38.5316467285156,-44.2036590576172,635.253784179688,0.550442278385162,0.536248385906219,0.523406386375427,0.390454411506653,0.539609432220459,0.515634536743164,1059.45980072021,563.732657432556,1067.95967102051,546.333918571472,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607860009,1481898218,1,1,0.554190576076508,0.523183584213257,0.560913622379303,0.506142675876617,28.6126365661621,143.880462646484,52.3681716918945,32.1624069213867,148.636383056641,54.0991668701172,1,1,3.728515625,3.88754272460938,1,1,-18.3336181640625,-43.3158531188965,638.551391601562,38.5606994628906,-44.2094993591309,635.375061035156,0.550358414649963,0.536255478858948,0.523614287376404,0.390396773815155,0.53961843252182,0.516044318675995,1064.04590606689,565.038270950317,1076.95415496826,546.634089946747,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607860843,1481899052,1,1,0.559220910072327,0.523058474063873,0.566856861114502,0.50410008430481,31.2686157226562,143.915390014648,52.3808135986328,35.3003921508789,149.206481933594,54.3066368103027,1,1,3.72398376464844,3.89015197753906,1,1,-18.3115730285645,-43.3165016174316,638.591796875,38.5834884643555,-44.2112693786621,635.37109375,0.55029284954071,0.536254048347473,0.523746967315674,0.390331953763962,0.53962504863739,0.516035795211792,1073.70414733887,564.903151988983,1088.36517333984,544.428091049194,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607861674,1481899883,1,1,0.564660668373108,0.524407267570496,0.571794629096985,0.50610888004303,34.1408462524414,143.538940429688,52.2438354492188,37.9076118469238,148.645797729492,54.1025924682617,1,1,3.72332763671875,3.89125061035156,1,1,-18.2844753265381,-43.3154144287109,638.607421875,38.6005935668945,-44.2149887084961,635.331604003906,0.550215542316437,0.536248803138733,0.523796379566193,0.390275985002518,0.539641976356506,0.515908002853394,1084.14848327637,566.359848976135,1097.84568786621,546.597590446472,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607862509,1481900718,1,1,0.57050359249115,0.522198736667633,0.575307846069336,0.507010281085968,37.225902557373,144.155334472656,52.4681701660156,39.7625694274902,148.394226074219,54.0110321044922,1,1,3.72648620605469,3.883544921875,1,1,-18.2581481933594,-43.3176651000977,638.5419921875,38.6273422241211,-44.2157745361328,635.373474121094,0.550147831439972,0.536262571811676,0.523576259613037,0.390209078788757,0.539640665054321,0.516052663326263,1095.36689758301,563.974635601044,1104.59106445312,547.571103572845,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607863343,1481901552,1,1,0.577551603317261,0.526048243045807,0.580943942070007,0.508830606937408,40.9472808837891,143.080978393555,52.0771598815918,42.7384223937988,147.88623046875,53.8261070251465,1,1,3.72412109375,3.88397216796875,1,1,-18.2357082366943,-43.3148193359375,638.444580078125,38.6460723876953,-44.2148971557617,635.342529296875,0.55009400844574,0.536261320114136,0.523249328136444,0.390150249004364,0.539640545845032,0.515953361988068,1108.89907836914,568.132102489471,1115.41236877441,549.537055492401,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607864174,1481902383,1,1,0.580345630645752,0.524948596954346,0.585355043411255,0.509685277938843,42.4225006103516,143.387893676758,52.1888275146484,45.0674591064453,147.647674560547,53.7392883300781,1,1,3.72354125976562,3.87936401367188,1,1,-18.2088661193848,-43.3240013122559,638.517761230469,38.666088104248,-44.2184638977051,635.299926757812,0.550011992454529,0.536286950111389,0.523491442203522,0.390085488557816,0.539657175540924,0.515815854072571,1114.26361083984,566.944484710693,1123.88168334961,550.46010017395,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607865008,1481903217,1,1,0.585832118988037,0.526478230953217,0.589563727378845,0.513244390487671,45.3193664550781,142.960968017578,52.0334548950195,47.2896347045898,146.654388427734,53.3777694702148,1,1,3.71836853027344,3.88114929199219,1,1,-18.1905326843262,-43.3229522705078,638.557495117188,38.6890411376953,-44.2200469970703,635.348693847656,0.549956917762756,0.536279618740082,0.523622035980225,0.390030652284622,0.539658069610596,0.515982687473297,1124.79766845703,568.596489429474,1131.96235656738,554.303941726685,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607865843,1481904052,1,1,0.588810682296753,0.533534944057465,0.594287931919098,0.513832688331604,46.8920402526855,140.991516113281,51.3166198730469,49.7840118408203,146.490173339844,53.3179893493652,1,1,3.72395324707031,3.88468933105469,1,1,-18.1625232696533,-43.3217353820801,638.592651367188,38.7102203369141,-44.2262802124023,635.399536132812,0.549875199794769,0.536272168159485,0.523736357688904,0.389981180429459,0.539675235748291,0.516156613826752,1130.51651000977,576.217739582062,1141.03282928467,554.939303398132,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607866674,1481904883,1,1,0.593994081020355,0.531826794147491,0.599465608596802,0.512190937995911,49.6288833618164,141.468231201172,51.4901733398438,52.5178413391113,146.948364257812,53.4847602844238,1,1,3.72000122070312,3.88121032714844,1,1,-18.1436901092529,-43.3248519897461,638.583801269531,38.7272872924805,-44.2270355224609,635.358825683594,0.549823224544525,0.536283850669861,0.523705422878265,0.389925092458725,0.539681732654572,0.516024589538574,1140.46863555908,574.372937679291,1150.97396850586,553.166213035583,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607867508,1481905717,1,1,0.599569022655487,0.531700253486633,0.604576885700226,0.51303106546402,52.5724411010742,141.503540039062,51.5030403137207,55.2166023254395,146.713912963867,53.3994140625,1,1,3.72300720214844,3.87493896484375,1,1,-18.1280746459961,-43.3305397033691,638.647521972656,38.7386665344238,-44.226936340332,635.319030761719,0.549773573875427,0.536298155784607,0.523916840553284,0.389885187149048,0.539685189723969,0.51589435338974,1151.17252349854,574.236273765564,1160.78762054443,554.073550701141,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607868343,1481906552,1,1,0.606302738189697,0.535776376724243,0.607289433479309,0.519488871097565,56.1278762817383,140.365936279297,51.0889663696289,56.6488418579102,144.91162109375,52.7434539794922,1,1,3.72099304199219,3.88395690917969,1,1,-18.1118049621582,-43.3223648071289,638.502502441406,38.7510757446289,-44.223201751709,635.294250488281,0.549741387367249,0.536282420158386,0.523431420326233,0.389845371246338,0.539674341678619,0.515814185142517,1164.10125732422,578.638486862183,1165.99571228027,561.04798078537,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607869174,1481907383,1,1,0.609293341636658,0.535316705703735,0.610684871673584,0.522352159023285,57.706916809082,140.494232177734,51.1356506347656,58.4416427612305,144.112487792969,52.4525985717773,1,1,3.72389221191406,3.8782958984375,1,1,-18.0918045043945,-43.3263206481934,638.546875,38.7705154418945,-44.2210388183594,635.351379394531,0.549681305885315,0.536292254924774,0.523577868938446,0.389802068471909,0.539661228656769,0.516007900238037,1169.84321594238,578.142042160034,1172.51495361328,564.140331745148,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607870008,1481908217,1,1,0.611283957958221,0.535272538661957,0.612960457801819,0.511912822723389,58.7579345703125,140.506561279297,51.1401748657227,59.643123626709,147.026000976562,53.5130195617676,1,1,3.71905517578125,3.85458374023438,1,1,-18.1208095550537,-43.3349838256836,638.635864257812,38.7572402954102,-44.2317810058594,635.37646484375,0.54975438117981,0.536314785480499,0.523877739906311,0.389844447374344,0.539696753025055,0.516089677810669,1173.66519927979,578.094341754913,1176.88407897949,552.86584854126,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607870843,1481909053,1,1,0.615846395492554,0.536971986293793,0.615417182445526,0.515765905380249,61.166919708252,140.032272338867,50.9675216674805,60.9402847290039,145.950653076172,53.1216278076172,1,1,3.71626281738281,3.86286926269531,1,1,-18.1091346740723,-43.3330993652344,638.645751953125,38.7663192749023,-44.2271194458008,635.313415527344,0.549720704555511,0.536307215690613,0.523909330368042,0.38980633020401,0.539686381816864,0.5158811211586,1182.4250793457,579.929745197296,1181.60099029541,557.027177810669,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607871674,1481909884,1,1,0.618127942085266,0.540103912353516,0.618336200714111,0.513566672801971,62.3715515136719,139.158187866211,50.6493453979492,62.4815063476562,146.564422607422,53.3450546264648,1,1,3.71746826171875,3.85054016113281,1,1,-18.0959625244141,-43.3307266235352,638.668579101562,38.7722625732422,-44.2270050048828,635.291259765625,0.549681723117828,0.536296844482422,0.523983955383301,0.389785200357437,0.539688050746918,0.515808701515198,1186.80564880371,583.312225341797,1187.20550537109,554.652006626129,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607872508,1481910718,1,1,0.620757460594177,0.536618709564209,0.618683457374573,0.516743898391724,63.7599296569824,140.130874633789,51.0033836364746,62.6648864746094,145.677688598633,53.0223121643066,1,1,3.72004699707031,3.85261535644531,1,1,-18.0884075164795,-43.3324203491211,638.773864746094,38.7844848632812,-44.2247848510742,635.258911132812,0.549650847911835,0.536293268203735,0.524334132671356,0.389744371175766,0.539683282375336,0.515703320503235,1191.85432434082,579.548206329346,1187.87223815918,558.083410263062,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607873342,1481911552,1,1,0.623174786567688,0.53802877664566,0.620670437812805,0.514138221740723,65.0362930297852,139.737335205078,50.8601760864258,63.7139739990234,146.404922485352,53.2869415283203,1,1,3.7205810546875,3.856201171875,1,1,-18.0805034637451,-43.3280410766602,638.744873046875,38.7805633544922,-44.226016998291,635.169067382812,0.549631416797638,0.536280512809753,0.524236440658569,0.389737457036972,0.539696276187897,0.515403866767883,1196.49559020996,581.071078777313,1191.68724060059,555.26927947998,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607874177,1481912387,1,1,0.624721944332123,0.541288137435913,0.621237337589264,0.513682126998901,65.8531799316406,138.827682495117,50.5290756225586,64.0133285522461,146.532211303711,53.3332595825195,1,1,3.73121643066406,3.85745239257812,1,1,-18.0742702484131,-43.3243560791016,638.76513671875,38.7911987304688,-44.2262878417969,635.237976074219,0.549612104892731,0.536265730857849,0.524302959442139,0.389721304178238,0.539690613746643,0.515635192394257,1199.46613311768,584.591188430786,1192.77568817139,554.776697158813,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607875008,1481913218,1,1,0.625062823295593,0.535778343677521,0.621142506599426,0.515067994594574,66.0331726074219,140.365417480469,51.0887451171875,63.9632873535156,146.145416259766,53.1925354003906,1,1,3.72463989257812,3.86112976074219,1,1,-18.0683193206787,-43.3236999511719,638.8408203125,38.8040924072266,-44.2246704101562,635.325439453125,0.549588441848755,0.536256611347198,0.524554669857025,0.389702498912811,0.539676487445831,0.515928566455841,1200.12062072754,578.640611171722,1192.5936126709,556.27343416214,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607875842,1481914052,1,1,0.6264408826828,0.537119686603546,0.619918525218964,0.510689973831177,66.7608261108398,139.991073608398,50.9524841308594,63.3169937133789,147.367279052734,53.6372222900391,1,1,3.7322998046875,3.86233520507812,1,1,-18.0634078979492,-43.3195724487305,638.810668945312,38.814037322998,-44.225700378418,635.383972167969,0.549577474594116,0.536244750022888,0.524453341960907,0.389686226844788,0.539674460887909,0.5161252617836,1202.76649475098,580.08926153183,1190.24356842041,551.545171737671,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607876677,1481914887,1,1,0.625160217285156,0.534821093082428,0.61916595697403,0.5122150182724,66.0845947265625,140.632568359375,51.1860084533691,62.9196662902832,146.941650390625,53.4823570251465,1,1,3.72915649414062,3.86058044433594,1,1,-18.0608806610107,-43.3170127868652,638.836059570312,38.8169097900391,-44.2234230041504,635.352355957031,0.549568116664886,0.53623354434967,0.524537324905396,0.389671832323074,0.539669513702393,0.516020536422729,1200.3076171875,577.606780529022,1188.79863739014,553.192219734192,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607877508,1481915718,1,1,0.625160753726959,0.531782746315002,0.61871725320816,0.512633383274078,66.0848999023438,141.480514526367,51.4946441650391,62.6827163696289,146.824905395508,53.4398078918457,1,1,3.73368835449219,3.865234375,1,1,-18.0552616119385,-43.3193893432617,638.865478515625,38.8268775939941,-44.224739074707,635.429382324219,0.549549579620361,0.536239206790924,0.524635195732117,0.389659225940704,0.539666712284088,0.516278684139252,1200.30864715576,574.325366020203,1187.93712615967,553.644053936005,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607878342,1481916552,1,1,0.627057790756226,0.532313048839569,0.617559731006622,0.511267304420471,67.0865631103516,141.33251953125,51.4407577514648,62.0715255737305,147.206161499023,53.5785522460938,1,1,3.74325561523438,3.865966796875,1,1,-18.0526809692383,-43.3165588378906,638.84228515625,38.832389831543,-44.2218170166016,635.382446289062,0.549544513225555,0.536231338977814,0.524557292461395,0.389634341001511,0.539660930633545,0.516123473644257,1203.95095825195,574.898092746735,1185.71468353271,552.168688774109,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607879177,1481917387,1,1,0.627320885658264,0.535441875457764,0.616706192493439,0.510991275310516,67.2254409790039,140.459320068359,51.122917175293,61.6208801269531,147.283203125,53.6066055297852,1,1,3.74607849121094,3.86747741699219,1,1,-18.047212600708,-43.3145065307617,638.858276367188,38.8359069824219,-44.2226409912109,635.36767578125,0.549527764320374,0.536222696304321,0.524609982967377,0.389621496200562,0.539665222167969,0.516075015068054,1204.45610046387,578.277225494385,1184.0758895874,551.870577335358,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607880008,1481918218,1,1,0.62632155418396,0.529377460479736,0.618117809295654,0.510473668575287,66.6977767944336,142.151809692383,51.7389297485352,62.3662185668945,147.427673339844,53.6591796875,1,1,3.74264526367188,3.86981201171875,1,1,-18.0416488647461,-43.3114242553711,638.805603027344,38.8406524658203,-44.2213554382324,635.374877929688,0.549517035484314,0.536216616630554,0.524433791637421,0.389609605073929,0.539659976959229,0.516099870204926,1202.5373840332,571.727657318115,1186.78619384766,551.31156206131,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607880842,1481919052,1,1,0.626157999038696,0.529244363307953,0.618038296699524,0.508635938167572,66.6114120483398,142.188995361328,51.7524719238281,62.32421875,147.940551757812,53.8458824157715,1,1,3.74143981933594,3.86555480957031,1,1,-18.038761138916,-43.3074989318848,638.827026367188,38.8372611999512,-44.2189102172852,635.295349121094,0.549506962299347,0.536200881004333,0.524504601955414,0.389603227376938,0.539658963680267,0.515834331512451,1202.2233581543,571.583912372589,1186.63352966309,549.326813220978,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607881676,1481919886,1,1,0.626717865467072,0.529691457748413,0.617413282394409,0.511207580566406,66.9070587158203,142.064178466797,51.7070770263672,61.9942245483398,147.22282409668,53.584659576416,1,1,3.74537658691406,3.86195373535156,1,1,-18.0324192047119,-43.3039970397949,638.771484375,38.8454322814941,-44.2186164855957,635.318359375,0.549494326114655,0.536193609237671,0.524318635463715,0.389584839344025,0.539655685424805,0.515912473201752,1203.29830169678,572.066774368286,1185.43350219727,552.104187011719,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607882508,1481920719,1,1,0.627320528030396,0.528601288795471,0.617272198200226,0.509578347206116,67.2252349853516,142.368469238281,51.817813873291,61.9197311401367,147.677551269531,53.7501373291016,1,1,3.74034118652344,3.86311340332031,1,1,-18.0317878723145,-43.3064956665039,638.834228515625,38.8518981933594,-44.2174530029297,635.320129394531,0.549486756324768,0.536196708679199,0.524527788162231,0.389567017555237,0.539651393890381,0.515919625759125,1204.45541381836,570.889391899109,1185.16262054443,550.344614982605,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607883342,1481921553,1,1,0.628797054290771,0.52523410320282,0.618154406547546,0.509165942668915,68.0048446655273,143.308197021484,52.1598434448242,62.3855361938477,147.792617797852,53.7920227050781,1,1,3.73980712890625,3.86529541015625,1,1,-18.0305252075195,-43.3026542663574,638.764770507812,38.8569602966309,-44.2215576171875,635.373474121094,0.549489557743073,0.536189436912537,0.524296045303345,0.389563471078873,0.539660811424255,0.516098439693451,1207.29034423828,567.252831459045,1186.85646057129,549.899218082428,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607884176,1481922387,1,1,0.628239750862122,0.52799928188324,0.617678761482239,0.514828085899353,67.7106246948242,142.53645324707,51.8789710998535,62.1343955993652,146.212387084961,53.2168884277344,1,1,3.73439025878906,3.86642456054688,1,1,-18.0272636413574,-43.2984085083008,638.743041992188,38.862361907959,-44.2190322875977,635.366271972656,0.549482464790344,0.53617650270462,0.524222791194916,0.389546811580658,0.539652585983276,0.516075253486633,1206.22032165527,570.239224433899,1185.9432220459,556.014332771301,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607885008,1481923219,1,1,0.628844261169434,0.530791878700256,0.618831098079681,0.511637806892395,68.0298004150391,141.757064819336,51.595329284668,62.7428016662598,147.102752685547,53.5409240722656,1,1,3.74420166015625,3.8634033203125,1,1,-18.024206161499,-43.2991027832031,638.704223632812,38.8644256591797,-44.2187118530273,635.366271972656,0.549477398395538,0.536182403564453,0.524093449115753,0.389541059732437,0.539651393890381,0.516075670719147,1207.38098144531,573.255228996277,1188.15570831299,552.568831443787,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607885842,1481924053,1,1,0.627813220024109,0.526587307453156,0.617657542228699,0.5115607380867,67.4854049682617,142.930511474609,52.0223922729492,62.1231918334961,147.124252319336,53.5487518310547,1,1,3.73504638671875,3.86557006835938,1,1,-18.0208740234375,-43.2963371276855,638.736694335938,38.8751754760742,-44.2211456298828,635.41943359375,0.549465119838715,0.536169767379761,0.524201035499573,0.389521449804306,0.539654910564423,0.516254901885986,1205.40138244629,568.714292049408,1185.9024810791,552.485597133636,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607886676,1481924887,1,1,0.62852954864502,0.5293248295784,0.619682431221008,0.513698875904083,67.8636169433594,142.166488647461,51.7443008422852,63.1923332214355,146.527526855469,53.3315849304199,1,1,3.74009704589844,3.866455078125,1,1,-18.0197105407715,-43.2966156005859,638.743530273438,38.8767929077148,-44.2204666137695,635.420471191406,0.549461245536804,0.536170125007629,0.524223625659943,0.389517098665237,0.539652407169342,0.516258537769318,1206.77673339844,571.670815944672,1189.79026794434,554.79478597641,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607887508,1481925719,1,1,0.62964129447937,0.532209038734436,0.620292901992798,0.514537751674652,68.4506225585938,141.361572265625,51.4513244628906,63.5146255493164,146.293426513672,53.2463684082031,1,1,3.74383544921875,3.86689758300781,1,1,-18.018009185791,-43.2948837280273,638.683837890625,38.8793487548828,-44.2188720703125,635.404846191406,0.549462020397186,0.536169469356537,0.524024665355682,0.389506816864014,0.539648294448853,0.516206860542297,1208.91128540039,574.785761833191,1190.96237182617,555.700771808624,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607888342,1481926553,1,1,0.629117012023926,0.530926287174225,0.620171725749969,0.513559103012085,68.1737594604492,141.71955871582,51.5816497802734,63.4506988525391,146.566543579102,53.3457717895508,1,1,3.74250793457031,3.86613464355469,1,1,-18.013069152832,-43.2938575744629,638.6533203125,38.8825531005859,-44.2217712402344,635.397705078125,0.549450874328613,0.536168575286865,0.523922324180603,0.389496326446533,0.539659202098846,0.516184091567993,1207.90466308594,573.400390148163,1190.72971343994,554.643831253052,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607889176,1481927387,1,1,0.631064653396606,0.532146334648132,0.620335757732391,0.513658761978149,69.2021408081055,141.379058837891,51.4577026367188,63.5373001098633,146.538726806641,53.3356475830078,1,1,3.74603271484375,3.86009216308594,1,1,-18.0120182037354,-43.2923965454102,638.660400390625,38.885124206543,-44.219856262207,635.401062011719,0.549447357654572,0.536162793636322,0.523945748806,0.38948979973793,0.539652109146118,0.516195476055145,1211.64413452148,574.718041419983,1191.04465484619,554.751462936401,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607890007,1481928218,1,1,0.630249083042145,0.527247428894043,0.620267033576965,0.512462317943573,68.7715301513672,142.746276855469,51.9553146362305,63.5009918212891,146.872650146484,53.4571838378906,1,1,3.73536682128906,3.861328125,1,1,-18.0083236694336,-43.2944641113281,638.636840820312,38.8930130004883,-44.2223815917969,635.426086425781,0.549439132213593,0.536172151565552,0.523867189884186,0.389472633600235,0.539658606052399,0.51628053188324,1210.07823944092,569.427223205566,1190.91270446777,553.459303379059,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607890842,1481929053,1,1,0.630792140960693,0.528997778892517,0.621666491031647,0.511914610862732,69.0582733154297,142.257781982422,51.7775268554688,64.2399444580078,147.025497436523,53.512809753418,1,1,3.73872375488281,3.86129760742188,1,1,-18.0071220397949,-43.2946472167969,638.675537109375,38.8882827758789,-44.2200927734375,635.349243164062,0.549432218074799,0.536169290542603,0.523995995521545,0.389470547437668,0.539657890796661,0.516023993492126,1211.12091064453,571.317601203918,1193.59966278076,552.86777973175,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607891676,1481929887,1,1,0.630609095096588,0.530245423316956,0.621985793113708,0.514938473701477,68.9616088867188,141.909576416016,51.6508102416992,64.4085235595703,146.181564331055,53.2057037353516,1,1,3.73666381835938,3.86152648925781,1,1,-18.0061645507812,-43.2918090820312,638.653625488281,38.8943061828613,-44.2195739746094,635.380920410156,0.549431562423706,0.536161303520203,0.523922502994537,0.389459937810898,0.53965300321579,0.516130387783051,1210.76946258545,572.665057182312,1194.21272277832,556.133551597595,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607892507,1481930718,1,1,0.630149722099304,0.535005748271942,0.621947884559631,0.516135394573212,68.7190704345703,140.581039428711,51.1672134399414,64.3885116577148,145.847534179688,53.084098815918,1,1,3.74258422851562,3.86152648925781,1,1,-17.9995365142822,-43.2889175415039,638.606262207031,38.894416809082,-44.2169532775879,635.348510742188,0.549417316913605,0.53615540266037,0.523763835430145,0.389453142881393,0.539646863937378,0.516022324562073,1209.88746643066,577.806208133698,1194.13993835449,557.426226139069,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607893342,1481931553,1,1,0.629901826381683,0.534505069255829,0.620697379112244,0.513447165489197,68.5882034301758,140.720764160156,51.2181015014648,63.7282295227051,146.597778320312,53.3571548461914,1,1,3.74447631835938,3.859130859375,1,1,-18.0005378723145,-43.2887725830078,638.638793945312,38.8981018066406,-44.2172012329102,635.3505859375,0.549417197704315,0.536152005195618,0.523872494697571,0.389443188905716,0.53964751958847,0.516029894351959,1209.41150665283,577.265474796295,1191.73896789551,554.522938728333,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607894176,1481932388,1,1,0.6296546459198,0.529453039169312,0.62149178981781,0.513524949550629,68.4576644897461,142.130706787109,51.7313079833984,64.1476821899414,146.576065063477,53.3492393493652,1,1,3.73831176757812,3.86088562011719,1,1,-17.998348236084,-43.2865829467773,638.606323242188,38.8998031616211,-44.2161102294922,635.318359375,0.549413979053497,0.536147177219391,0.523763835430145,0.389431983232498,0.539646744728088,0.515923082828522,1208.93692016602,571.809282302856,1193.2642364502,554.606945514679,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607895007,1481933219,1,1,0.628705143928528,0.529707968235016,0.621417939662933,0.51123833656311,67.9563522338867,142.059555053711,51.7054176330566,64.1086883544922,147.214233398438,53.5815010070801,1,1,3.73934936523438,3.86056518554688,1,1,-17.995943069458,-43.2890167236328,638.62939453125,38.9030265808105,-44.2146987915039,635.302917480469,0.549405157566071,0.536153674125671,0.523840725421906,0.389419823884964,0.539643228054047,0.515872180461884,1207.11387634277,572.084605693817,1193.12244415283,552.137403488159,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607895842,1481934054,1,1,0.629597425460815,0.531268119812012,0.621493875980377,0.516841530799866,68.4274749755859,141.624130249023,51.5469284057617,64.1487579345703,145.650451660156,53.0123596191406,1,1,3.73907470703125,3.86515808105469,1,1,-17.9958362579346,-43.2873687744141,638.629028320312,38.906364440918,-44.2103576660156,635.293640136719,0.549404919147491,0.536147892475128,0.523839294910431,0.389408558607101,0.539628803730011,0.515841662883759,1208.82705688477,573.769569396973,1193.26824188232,558.188853263855,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
3607896676,1481934888,1,1,0.629587769508362,0.530061304569244,0.620663225650787,0.513912737369537,68.4223403930664,141.960968017578,51.6694869995117,63.7101860046387,146.467834472656,53.3099021911621,1,1,3.73863220214844,3.85832214355469,1,1,-17.991720199585,-43.2842712402344,638.606506347656,38.9078140258789,-44.209602355957,635.2470703125,0.549395442008972,0.536139070987701,0.523763656616211,0.389395147562027,0.539630591869354,0.515687048435211,1208.80851745605,572.466208934784,1191.67339324951,555.0257563591,1480612937,STIM ON: midori.jpg,1485613304,STIM OFF: midori.jpg
